True_index,Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday,Predicted_Sales
388,982,4,2014-04-03,718,1,1,0,0,6399.4
392,776,7,2015-01-18,0,0,0,0,0,0.0
402,856,7,2014-12-14,0,0,0,0,0,0.0
408,367,4,2015-03-05,616,1,1,0,0,6863.0
427,265,3,2014-12-17,598,1,1,0,0,8901.0
466,1065,7,2013-03-17,0,0,0,0,0,0.0
469,128,7,2013-05-05,0,0,0,0,0,0.0
472,773,4,2013-10-03,0,0,0,a,0,0.0
477,923,7,2015-07-05,0,0,0,0,0,0.0
508,596,6,2014-08-02,743,1,0,0,0,6642.4
513,394,1,2014-09-01,828,1,1,0,1,8861.4
516,154,3,2015-04-08,672,1,0,0,1,6199.2
530,66,2,2013-03-12,445,1,0,0,0,3833.6
558,13,1,2013-11-11,291,1,0,0,0,4606.0
576,560,3,2014-07-30,1657,1,1,0,1,10379.4
588,11,1,2013-09-02,1105,1,0,0,0,8118.2
595,367,2,2015-02-17,571,1,1,0,0,6571.8
600,146,2,2013-04-16,554,1,0,0,0,4125.0
601,504,2,2014-11-04,1064,1,1,0,1,8972.2
609,1113,3,2014-10-29,588,1,0,0,0,5606.4
612,154,3,2013-09-04,562,1,0,0,0,5729.6
615,199,3,2013-07-03,619,1,1,0,0,6693.8
625,159,3,2015-03-11,520,1,0,0,0,4780.2
632,1086,7,2014-02-23,0,0,0,0,0,0.0
645,1061,3,2015-04-22,479,1,0,0,0,4580.6
666,1006,4,2014-01-02,862,1,0,0,1,6569.0
668,504,2,2013-09-03,925,1,0,0,0,6892.4
672,1066,3,2014-08-06,1051,1,1,0,1,7786.2
699,470,5,2014-05-30,2138,1,0,0,0,17739.8
717,641,4,2014-11-13,539,1,1,0,0,6239.6
737,397,6,2013-06-29,623,1,0,0,0,5598.2
744,248,5,2013-08-23,1083,1,0,0,0,6672.6
747,262,4,2015-03-26,2794,1,0,0,0,11807.2
764,679,4,2013-01-03,937,1,0,0,1,7756.8
775,1001,5,2014-01-10,719,1,1,0,0,7534.6
788,46,7,2015-04-19,0,0,0,0,0,0.0
795,905,3,2013-09-04,1325,1,0,0,0,7474.6
802,593,1,2015-05-11,1263,1,0,0,0,7915.4
811,773,3,2013-07-31,997,1,1,0,1,8500.8
840,784,5,2014-09-05,1064,1,1,0,0,9148.6
849,552,1,2013-01-07,1117,1,1,0,1,9848.6
859,723,6,2015-05-09,773,1,0,0,0,6027.8
871,306,7,2013-04-14,0,0,0,0,0,0.0
872,593,1,2014-09-29,1426,1,1,0,0,13312.8
881,240,1,2014-03-10,471,1,0,0,0,4149.0
883,1113,4,2013-06-20,796,1,1,0,0,7414.4
890,393,2,2014-06-10,538,1,0,0,1,6001.2
896,929,2,2015-07-28,680,1,1,0,1,7882.6
902,668,5,2015-04-03,0,0,1,b,1,0.0
905,69,6,2015-05-09,1200,1,0,0,0,8747.4
921,691,1,2013-01-21,747,1,1,0,0,7113.0
967,36,6,2015-05-16,1085,1,0,0,0,7789.4
973,955,5,2014-08-08,566,1,1,0,1,5854.8
1001,110,3,2014-01-29,453,1,0,0,0,4609.6
1016,330,7,2015-03-08,0,0,0,0,0,0.0
1021,205,2,2015-06-02,1027,1,1,0,0,9907.4
1026,365,6,2013-08-24,533,1,0,0,0,5218.4
1030,951,5,2013-08-02,681,1,1,0,1,6584.2
1044,1002,6,2014-07-19,648,1,0,0,0,5703.2
1063,82,5,2014-11-14,979,1,1,0,0,8564.8
1067,882,5,2015-06-05,932,1,1,0,0,8418.6
1075,187,1,2015-01-12,848,1,1,0,0,9510.2
1086,452,4,2014-12-25,0,0,0,c,1,0.0
1097,1047,4,2014-10-30,539,1,0,0,0,5267.4
1117,7,1,2014-06-02,1272,1,1,0,0,12231.8
1122,231,3,2013-01-09,390,1,1,0,0,5715.0
1125,8,3,2015-04-29,832,1,1,0,0,7968.4
1129,474,1,2014-02-24,649,1,0,0,0,4229.6
1141,572,1,2015-02-23,529,1,0,0,0,5211.2
1149,770,7,2014-03-30,0,0,0,0,0,0.0
1151,451,6,2013-03-16,454,1,0,0,0,4717.6
1159,317,1,2014-01-20,573,1,1,0,0,7021.8
1173,1011,2,2014-07-22,849,1,0,0,1,6384.6
1184,1095,7,2015-06-07,0,0,0,0,0,0.0
1193,391,1,2013-06-10,721,1,0,0,0,6131.2
1241,1070,2,2014-01-28,712,1,0,0,0,5536.8
1249,304,7,2015-02-01,0,0,0,0,0,0.0
1250,246,6,2014-03-01,871,1,0,0,0,8015.0
1261,971,7,2014-12-28,0,0,0,0,0,0.0
1273,528,1,2014-01-27,743,1,0,0,0,5121.0
1282,696,5,2015-04-03,0,0,1,b,0,0.0
1296,1058,6,2014-11-29,751,1,0,0,0,5944.8
1309,73,6,2015-05-30,258,1,0,0,0,3801.4
1332,484,2,2015-02-10,575,1,0,0,0,5177.8
1336,1002,6,2014-11-01,758,1,0,0,0,6448.0
1357,556,2,2013-10-15,688,1,0,0,0,5865.4
1372,227,2,2014-05-20,580,1,1,0,0,7222.4
1374,300,6,2013-09-21,787,1,0,0,0,7363.2
1378,863,2,2014-09-16,1150,1,1,0,0,9600.4
1379,332,1,2013-02-11,548,1,0,0,0,5193.0
1384,753,5,2014-09-05,895,1,1,0,0,7828.0
1394,538,2,2013-03-26,633,1,1,0,1,6301.2
1398,897,2,2013-10-01,276,1,0,0,0,3478.0
1399,418,2,2014-04-22,546,1,0,0,1,5203.8
1403,116,5,2014-09-19,760,1,1,0,0,7636.2
1409,768,6,2014-09-20,1192,1,0,0,0,8015.8
1424,1065,4,2014-01-02,512,1,0,0,1,4861.4
1430,670,6,2014-06-07,678,1,0,0,0,7409.6
1432,325,3,2015-01-21,524,1,0,0,0,4688.6
1448,1113,3,2013-09-25,614,1,1,0,0,6963.8
1451,940,1,2015-07-27,936,1,1,0,1,9035.2
1452,591,1,2013-05-13,668,1,1,0,0,7594.4
1467,340,7,2015-05-31,0,0,0,0,0,0.0
1470,249,3,2013-04-24,491,1,1,0,0,5242.4
1481,754,4,2014-11-27,1036,1,1,0,0,10225.4
1523,879,4,2013-09-19,314,1,0,0,0,3684.4
1527,1001,4,2013-07-11,619,1,0,0,0,4939.4
1546,433,4,2015-02-26,577,1,0,0,0,5180.8
1547,11,3,2013-12-04,1584,1,1,0,0,14048.6
1567,3,1,2013-10-28,491,1,0,0,1,5500.4
1592,853,3,2013-08-14,1027,1,1,0,1,8903.8
1597,469,6,2014-02-22,1658,1,0,0,0,10433.8
1601,1000,7,2013-07-07,0,0,0,0,0,0.0
1603,655,3,2015-04-29,905,1,1,0,0,9615.6
1640,317,2,2015-05-05,510,1,1,0,0,5385.4
1646,993,7,2014-05-25,0,0,0,0,0,0.0
1651,1019,7,2013-08-04,0,0,0,0,0,0.0
1652,453,6,2014-08-02,1370,1,0,0,0,10243.6
1670,213,7,2013-05-19,0,0,0,0,0,0.0
1677,764,4,2014-06-19,0,0,1,a,0,0.0
1691,949,4,2014-06-19,536,1,1,0,0,5568.2
1704,210,2,2013-04-16,231,1,0,0,0,3543.2
1707,116,4,2015-04-02,1076,1,1,0,1,10515.8
1718,121,5,2014-08-29,623,1,0,0,1,6160.8
1721,717,2,2013-06-18,513,1,1,0,0,6214.4
1733,577,7,2013-11-10,0,0,0,0,0,0.0
1737,730,4,2014-01-23,948,1,1,0,0,7822.6
1748,182,6,2014-08-16,419,1,0,0,1,4962.6
1776,577,5,2014-11-07,580,1,1,0,0,6550.2
1804,75,2,2014-04-29,672,1,1,0,1,6771.6
1821,843,1,2013-12-09,1047,1,0,0,0,8232.0
1839,486,3,2015-05-27,483,1,0,0,0,5275.0
1845,370,3,2015-07-01,550,1,1,0,1,6139.8
1853,341,6,2015-03-28,721,1,0,0,0,6002.2
1888,451,6,2014-08-23,409,1,0,0,1,4694.6
1895,421,3,2014-01-15,677,1,0,0,0,4901.4
1899,359,3,2014-03-05,630,1,1,0,0,5608.6
1923,440,6,2013-11-16,391,1,0,0,0,4020.4
1934,1010,5,2015-05-08,894,1,1,0,0,7829.4
1937,921,5,2015-06-05,1116,1,1,0,0,8522.6
1940,804,6,2013-02-23,520,1,0,0,0,4392.0
1953,271,7,2013-10-20,0,0,0,0,0,0.0
1968,208,6,2014-03-08,421,1,0,0,0,3917.4
1975,456,4,2013-05-30,0,0,1,a,0,0.0
1981,829,6,2013-05-11,898,1,0,0,0,8042.6
1984,624,4,2014-03-13,629,1,0,0,0,5656.8
1997,104,5,2015-07-31,1223,1,1,0,1,11494.4
2024,709,2,2013-06-11,1381,1,0,0,0,10088.6
2032,322,1,2014-05-05,818,1,1,0,0,9324.2
2036,595,6,2014-06-28,1698,1,0,0,0,11827.8
2051,708,3,2013-11-27,367,1,0,0,0,4023.4
2061,1035,7,2014-10-19,0,0,0,0,0,0.0
2082,329,2,2015-06-23,555,1,0,0,0,4391.0
2093,446,7,2013-08-25,0,0,0,0,0,0.0
2096,366,5,2013-12-13,660,1,0,0,0,6197.4
2107,306,4,2015-07-02,538,1,1,0,0,6617.0
2115,1011,5,2015-07-24,647,1,0,0,1,5660.4
2117,977,2,2013-08-20,437,1,0,0,1,4449.8
2137,918,6,2013-07-27,315,1,0,0,0,3522.6
2156,1034,2,2013-02-19,853,1,1,0,0,8226.8
2160,56,7,2014-02-09,0,0,0,0,0,0.0
2186,630,4,2013-08-01,945,1,1,0,1,9376.6
2188,801,5,2014-05-30,732,1,0,0,1,7580.2
2204,801,1,2014-09-01,687,1,1,0,0,10042.4
2217,29,6,2014-08-16,571,1,0,0,0,5400.8
2224,58,6,2013-05-25,447,1,0,0,0,4909.6
2228,259,3,2014-03-19,1967,1,1,0,0,11512.6
2233,715,3,2013-12-18,1098,1,1,0,0,11473.0
2246,570,6,2014-11-15,463,1,0,0,0,3687.8
2254,380,4,2013-09-26,1269,1,1,0,0,8983.2
2275,1086,5,2013-11-15,940,1,0,0,0,6306.0
2281,624,4,2013-02-28,716,1,0,0,0,6306.6
2287,423,3,2014-08-13,1895,1,0,0,1,11761.6
2300,801,1,2014-06-02,691,1,1,0,0,9301.4
2305,191,1,2015-07-27,845,1,1,0,0,10873.6
2306,83,1,2014-04-14,408,1,1,0,1,6719.6
2313,406,4,2013-02-28,324,1,0,0,0,4533.0
2315,402,6,2014-03-08,647,1,0,0,0,6111.0
2320,461,2,2015-01-20,400,1,0,0,0,4097.0
2322,1051,4,2013-09-19,789,1,0,0,0,6020.0
2324,743,4,2014-03-20,418,1,1,0,0,3734.0
2328,357,3,2013-11-06,1134,1,1,0,0,10035.0
2335,835,3,2014-02-05,693,1,1,0,0,6879.2
2340,442,5,2013-08-09,352,1,0,0,1,4789.0
2352,402,7,2014-12-28,0,0,0,0,0,0.0
2381,36,2,2014-01-14,829,1,0,0,0,5698.2
2383,402,1,2013-09-30,598,1,0,0,0,5594.6
2408,1054,6,2014-05-24,402,1,0,0,0,5118.4
2422,377,2,2013-10-29,815,1,0,0,0,5501.6
2424,998,4,2014-03-13,504,1,0,0,0,4674.6
2425,1066,7,2014-06-15,0,0,0,0,0,0.0
2428,433,6,2014-08-23,453,1,0,0,0,4404.2
2435,725,3,2015-07-08,541,1,0,0,0,5584.6
2456,2,1,2014-05-05,751,1,1,0,0,8047.6
2471,689,7,2013-09-08,0,0,0,0,0,0.0
2474,141,1,2015-03-09,597,1,0,0,0,5425.4
2493,1083,2,2013-05-14,340,1,1,0,0,4718.6
2495,912,5,2013-05-10,995,1,0,0,1,7647.8
2501,913,7,2015-02-15,0,0,0,0,0,0.0
2511,569,2,2013-12-31,362,1,0,0,1,4090.8
2519,520,2,2013-06-25,366,1,0,0,1,4240.2
2522,525,4,2013-01-31,828,1,0,0,0,7813.8
2526,829,4,2014-12-11,726,1,0,0,0,7530.8
2527,699,2,2015-03-31,1099,1,1,0,1,13434.2
2539,692,4,2013-10-24,807,1,1,0,1,6618.4
2550,1017,5,2015-03-20,913,1,1,0,0,7911.2
2562,570,7,2014-12-28,0,0,0,0,0,0.0
2572,578,6,2013-10-05,829,1,0,0,0,6100.6
2573,148,2,2014-03-25,691,1,0,0,0,5191.6
2576,745,3,2014-10-01,846,1,1,0,0,6843.4
2579,1115,5,2013-09-06,361,1,0,0,0,3985.8
2580,780,1,2015-02-09,654,1,0,0,1,4257.6
2594,164,1,2013-11-11,625,1,0,0,0,5427.8
2600,820,4,2013-02-14,957,1,0,0,1,5811.6
2602,374,1,2013-04-08,1116,1,1,0,0,10228.2
2621,551,7,2013-12-22,0,0,0,0,0,0.0
2641,495,7,2014-04-20,0,0,0,0,0,0.0
2651,216,2,2013-05-21,969,1,0,0,1,8385.6
2669,67,5,2015-07-10,706,1,0,0,0,6421.4
2686,674,3,2013-07-17,1218,1,1,0,0,9652.4
2694,940,6,2014-02-01,608,1,0,0,0,6200.8
2699,676,5,2013-01-18,1157,1,0,0,0,8583.2
2700,118,1,2014-09-22,562,1,0,0,0,5803.4
2747,128,5,2015-03-06,662,1,1,0,0,5864.8
2759,1109,1,2013-10-07,663,1,1,0,0,7137.6
2763,871,1,2014-04-28,538,1,1,0,0,6234.8
2794,208,5,2014-10-03,0,0,1,a,0,0.0
2797,591,7,2013-12-01,0,0,0,0,0,0.0
2812,82,1,2014-05-05,1071,1,1,0,0,9425.0
2815,15,3,2013-01-09,608,1,1,0,0,6682.4
2824,815,7,2013-01-13,0,0,0,0,0,0.0
2829,34,2,2014-09-09,899,1,0,0,0,6914.0
2830,224,1,2013-12-02,628,1,1,0,0,7161.2
2852,1074,3,2014-11-05,566,1,1,0,0,6328.8
2855,126,1,2014-09-01,730,1,1,0,0,7254.0
2858,111,7,2015-06-21,0,0,0,0,0,0.0
2870,947,3,2014-11-12,1174,1,1,0,0,9617.8
2881,721,4,2013-03-14,715,1,0,0,0,5175.8
2884,495,3,2014-12-24,344,1,0,0,1,4111.4
2887,696,6,2013-11-02,776,1,0,0,0,8630.2
2890,1109,1,2013-12-23,916,1,0,0,1,8583.0
2897,562,4,2015-04-23,2759,1,0,0,0,12327.6
2909,241,2,2013-01-29,449,1,0,0,0,4433.2
2917,964,3,2014-11-12,1249,1,1,0,0,9843.6
2929,972,5,2013-03-01,452,1,0,0,0,5554.8
2937,618,4,2014-07-17,506,1,1,0,0,5426.6
2962,690,2,2014-05-06,886,1,1,0,0,10040.2
2985,987,4,2013-05-16,930,1,1,0,0,7898.4
2997,870,2,2015-01-27,926,1,1,0,0,6682.4
3007,422,1,2015-03-09,458,1,0,0,0,5782.2
3015,826,3,2014-10-29,716,1,0,0,0,5476.0
3020,266,3,2014-08-13,433,1,0,0,1,4106.6
3030,907,3,2013-11-06,728,1,1,0,0,8432.8
3035,662,6,2014-07-12,646,1,0,0,0,6085.2
3048,369,2,2015-01-27,511,1,1,0,0,6156.4
3075,901,5,2014-06-20,688,1,1,0,0,5707.8
3079,404,2,2014-03-18,715,1,1,0,0,7474.2
3087,841,1,2014-08-04,535,1,1,0,1,7527.2
3091,65,4,2013-12-19,721,1,1,0,0,8522.0
3103,904,3,2014-04-30,636,1,1,0,0,7008.2
3107,530,1,2013-04-01,996,1,0,b,1,7088.6
3120,745,7,2014-02-16,0,0,0,0,0,0.0
3126,608,4,2014-08-07,949,1,1,0,1,7667.4
3127,387,1,2015-03-16,1455,1,1,0,0,12626.0
3131,854,5,2014-12-12,679,1,0,0,0,5967.8
3142,938,6,2013-08-03,834,1,0,0,1,6238.6
3143,209,5,2014-04-18,0,0,1,b,1,0.0
3146,166,1,2013-12-09,819,1,0,0,0,7415.6
3157,738,2,2013-10-22,602,1,1,0,1,5025.2
3162,652,3,2015-03-18,649,1,1,0,0,6084.0
3165,113,5,2014-03-07,833,1,1,0,1,8411.2
3168,18,7,2015-07-26,0,0,0,0,0,0.0
3170,748,4,2014-05-29,0,0,0,a,0,0.0
3172,451,2,2013-12-17,558,1,1,0,0,8387.4
3175,491,4,2013-12-12,474,1,0,0,0,5296.4
3179,26,4,2013-01-03,529,1,0,0,1,4918.2
3188,388,6,2013-06-22,933,1,0,0,0,8715.2
3194,87,7,2013-12-29,0,0,0,0,0,0.0
3200,450,3,2014-09-24,743,1,0,0,0,5517.0
3209,334,1,2013-08-05,495,1,0,0,1,4525.4
3231,1018,6,2013-06-29,1379,1,0,0,0,8781.8
3235,1049,3,2013-01-02,631,1,0,0,1,5136.2
3238,148,2,2013-02-12,793,1,0,0,0,5984.8
3276,394,4,2014-06-05,733,1,1,0,0,7662.2
3283,841,7,2014-04-20,0,0,0,0,0,0.0
3286,284,4,2013-11-21,415,1,1,0,0,4849.2
3306,648,7,2013-05-26,0,0,0,0,0,0.0
3328,913,3,2015-07-15,1268,1,1,0,0,10805.4
3340,474,5,2014-03-07,800,1,1,0,0,6156.8
3347,726,7,2014-09-14,0,0,0,0,0,0.0
3351,968,3,2013-06-26,765,1,0,0,0,5711.4
3357,122,3,2014-05-28,975,1,0,0,0,7417.0
3364,625,6,2013-10-12,496,1,0,0,0,4524.4
3374,476,5,2014-10-10,747,1,1,0,0,8192.2
3402,853,4,2014-11-13,1013,1,1,0,0,8661.0
3407,336,4,2015-06-04,0,0,1,a,0,0.0
3420,994,1,2013-07-15,667,1,1,0,0,7491.4
3434,272,5,2013-02-01,654,1,0,0,0,6400.4
3436,223,4,2014-07-24,512,1,0,0,1,4789.6
3442,855,5,2014-06-20,845,1,1,0,1,8655.0
3448,405,5,2015-07-31,530,1,1,0,1,7073.8
3456,440,1,2013-01-14,578,1,0,0,0,4737.4
3467,819,4,2013-07-11,512,1,0,0,1,4765.4
3473,61,2,2014-04-22,610,1,0,0,1,6163.2
3486,1110,3,2014-12-17,674,1,1,0,0,9625.0
3496,127,1,2013-10-14,529,1,0,0,0,4638.4
3509,121,2,2013-10-08,623,1,1,0,0,7480.8
3517,151,1,2013-12-09,624,1,0,0,0,6929.0
3519,518,5,2014-05-02,768,1,1,0,0,7907.0
3521,472,2,2013-02-12,651,1,0,0,0,5437.8
3534,953,6,2015-01-24,210,1,0,0,0,3619.4
3539,797,6,2013-04-27,367,1,0,0,0,4939.0
3551,722,4,2015-07-02,1466,1,1,0,0,10317.8
3556,977,4,2013-09-19,466,1,0,0,0,4220.4
3559,1027,3,2013-10-02,1398,1,0,0,0,7962.8
3573,840,5,2013-03-15,1054,1,0,0,0,7093.0
3600,456,5,2015-01-16,914,1,1,0,0,8878.8
3602,873,6,2014-07-26,245,1,0,0,0,2451.8
3617,719,6,2013-01-26,442,1,0,0,0,4210.8
3635,857,6,2013-01-26,1126,1,0,0,0,7299.8
3641,112,2,2014-11-25,828,1,1,0,0,7495.4
3648,169,5,2014-01-24,814,1,1,0,0,7588.6
3676,322,7,2014-08-10,0,0,0,0,0,0.0
3694,669,7,2014-05-25,0,0,0,0,0,0.0
3707,605,2,2013-07-16,488,1,1,0,0,6602.8
3708,1074,5,2013-07-26,496,1,0,0,1,3958.8
3716,434,6,2013-04-13,840,1,0,0,0,6709.8
3734,788,4,2014-05-01,0,0,1,a,0,0.0
3738,990,6,2013-03-30,862,1,0,0,0,8215.0
3744,1061,6,2015-07-04,635,1,0,0,0,5089.8
3746,608,3,2013-10-02,942,1,0,0,0,6968.8
3749,745,1,2013-08-26,1149,1,1,0,0,10416.6
3777,220,1,2014-08-25,620,1,0,0,0,5834.4
3794,760,4,2015-04-30,1400,1,1,0,0,11737.4
3804,65,2,2013-05-07,407,1,0,0,0,5045.0
3813,523,1,2013-09-09,2330,1,1,0,0,18422.6
3828,174,3,2015-03-04,448,1,1,0,0,6555.2
3840,319,5,2014-06-06,1000,1,1,0,0,8219.4
3843,427,3,2013-06-12,667,1,0,0,0,4842.4
3844,107,7,2015-04-05,0,0,0,0,1,0.0
3856,317,1,2014-03-31,720,1,1,0,0,7961.6
3864,937,3,2013-07-10,540,1,0,0,1,4292.4
3865,1068,6,2015-01-10,361,1,0,0,0,4118.0
3891,816,4,2014-08-07,682,1,1,0,1,6071.8
3893,474,2,2014-01-14,660,1,0,0,0,5669.4
3896,50,2,2013-10-08,383,1,1,0,1,6281.2
3910,956,2,2013-01-08,668,1,1,0,0,6826.2
3920,1044,6,2014-07-12,922,1,0,0,0,6868.6
3922,1047,3,2015-03-04,586,1,1,0,0,6853.4
3929,223,7,2014-03-02,0,0,0,0,0,0.0
3931,487,7,2014-08-03,0,0,0,0,0,0.0
3932,117,3,2014-07-23,408,1,0,0,1,3405.2
3941,566,1,2014-05-12,491,1,0,0,0,5349.8
3946,91,3,2014-11-19,440,1,0,0,0,4779.4
3966,563,5,2015-07-10,489,1,0,0,1,5052.6
3975,49,2,2014-06-03,596,1,1,0,0,6930.4
3977,451,5,2015-04-03,0,0,1,b,1,0.0
3986,594,5,2013-03-01,463,1,0,0,0,4154.0
3989,1114,1,2013-03-04,3424,1,1,0,1,19323.0
3993,746,6,2014-09-06,573,1,0,0,0,6142.8
3996,581,1,2013-02-25,515,1,0,0,0,5221.6
4016,817,2,2013-03-05,3976,1,1,0,0,14126.4
4020,731,6,2013-10-12,784,1,0,0,0,7187.6
4023,687,7,2013-03-31,0,0,0,0,0,0.0
4031,54,6,2014-03-08,812,1,0,0,0,5869.0
4040,65,3,2013-12-18,642,1,1,0,0,9263.8
4041,906,7,2014-12-21,0,0,0,0,0,0.0
4042,375,7,2015-06-07,0,0,0,0,0,0.0
4052,221,6,2014-10-25,537,1,0,0,0,4719.6
4067,505,7,2014-02-09,0,0,0,0,0,0.0
4071,541,5,2014-06-20,1137,1,1,0,0,10478.8
4104,189,4,2014-08-28,672,1,0,0,1,4860.2
4110,232,3,2014-04-09,253,1,0,0,0,4507.2
4122,308,5,2014-07-18,872,1,1,0,1,7812.0
4127,589,5,2013-12-20,769,1,1,0,0,9802.2
4129,1044,5,2014-11-07,936,1,1,0,0,7713.6
4130,527,7,2013-02-24,0,0,0,0,0,0.0
4162,564,3,2014-08-27,394,1,0,0,0,4475.0
4180,22,5,2013-01-04,501,1,0,0,1,5763.4
4181,321,6,2013-12-28,773,1,0,0,0,7013.2
4190,73,2,2013-02-12,501,1,0,0,0,4767.4
4195,1058,7,2014-03-23,0,0,0,0,0,0.0
4196,182,3,2015-02-25,359,1,0,0,0,3976.0
4215,236,6,2014-09-27,501,1,0,0,0,4241.6
4233,559,7,2013-08-04,0,0,0,0,0,0.0
4236,631,7,2013-11-03,0,0,0,0,0,0.0
4240,750,1,2013-12-09,387,1,0,0,0,5176.4
4258,384,6,2013-09-07,494,1,0,0,0,4921.0
4264,185,6,2015-06-20,428,1,0,0,0,4218.0
4268,329,1,2014-10-20,773,1,1,0,0,8926.6
4269,340,5,2015-05-22,828,1,1,0,0,8141.6
4286,856,6,2014-04-12,947,1,0,0,0,7450.4
4300,535,4,2014-08-07,960,1,1,0,1,7816.2
4303,983,7,2014-11-09,0,0,0,0,0,0.0
4320,1007,6,2013-03-30,1539,1,0,0,0,12941.2
4323,199,4,2015-01-08,581,1,1,0,0,6308.0
4327,768,4,2014-10-23,1325,1,1,0,1,10532.8
4339,317,3,2013-06-05,451,1,1,0,0,7361.4
4354,620,4,2013-10-17,638,1,0,0,0,4671.2
4366,86,1,2014-03-24,562,1,0,0,0,5416.0
4371,112,2,2015-03-24,742,1,0,0,0,6429.8
4388,93,3,2014-05-07,694,1,1,0,0,6293.8
4422,59,2,2014-08-19,608,1,1,0,1,7010.6
4433,187,7,2015-01-25,0,0,0,0,0,0.0
4434,551,4,2013-02-21,988,1,1,0,0,8387.6
4436,739,2,2013-11-05,828,1,1,0,0,8189.0
4452,533,5,2014-04-04,1073,1,1,0,0,8956.0
4474,1013,2,2014-08-05,503,1,1,0,1,5770.6
4482,442,6,2014-09-06,441,1,0,0,0,4561.4
4495,5,7,2015-02-22,0,0,0,0,0,0.0
4521,621,1,2014-07-14,893,1,1,0,1,9790.2
4552,138,6,2014-05-10,335,1,0,0,0,4390.8
4555,466,3,2013-05-15,866,1,1,0,0,6825.0
4556,154,6,2014-12-27,528,1,0,0,1,5995.2
4560,561,5,2014-09-05,786,1,1,0,0,7942.0
4577,344,5,2014-09-12,977,1,0,0,0,7417.4
4586,45,3,2014-11-19,309,1,0,0,0,4446.8
4589,339,3,2014-10-08,636,1,1,0,0,6395.6
4618,198,7,2014-10-12,0,0,0,0,0,0.0
4620,71,6,2015-04-25,579,1,0,0,0,5637.0
4642,312,5,2015-05-29,582,1,0,0,0,5942.4
4654,540,1,2013-04-22,442,1,1,0,0,5428.4
4674,755,3,2015-01-28,903,1,1,0,0,7316.0
4684,1028,3,2014-12-24,416,1,0,0,1,4763.0
4710,439,4,2014-01-09,914,1,1,0,0,8125.0
4711,1000,6,2013-08-31,598,1,0,0,0,5776.6
4717,982,4,2013-03-14,570,1,0,0,0,5654.4
4736,361,1,2013-06-10,476,1,0,0,0,5195.6
4745,164,4,2014-02-20,630,1,1,0,0,7170.8
4747,535,3,2015-04-22,863,1,0,0,0,5603.2
4767,19,2,2014-09-09,611,1,0,0,0,5788.6
4774,992,1,2014-09-01,898,1,1,0,0,10434.2
